task,metric,point_estimate,bootstrap_mean,ci_95_low,ci_95_high
multiclass,accuracy,0.8,0.8020000000000002,0.5475,1.0
multiclass,balanced_accuracy,0.8,0.8020000000000002,0.5475,1.0
multiclass,macro_f1,0.14814814814814814,0.1472997035071338,0.11770833333333333,0.16666666666666666
multiclass,macro_precision,0.16666666666666666,0.1666666666666667,0.16666666666666666,0.16666666666666666
multiclass,macro_recall,0.13333333333333333,0.13366666666666668,0.09125,0.16666666666666666
binary_damage_vs_not_damage,accuracy,1.0,1.0,1.0,1.0
binary_damage_vs_not_damage,balanced_accuracy,1.0,1.0,1.0,1.0
binary_damage_vs_not_damage,f1_damage,1.0,1.0,1.0,1.0
binary_damage_vs_not_damage,precision_damage,1.0,1.0,1.0,1.0
binary_damage_vs_not_damage,recall_damage_sensitivity,1.0,1.0,1.0,1.0
