task,metric,point_estimate,bootstrap_mean,ci_95_low,ci_95_high
multiclass,accuracy,0.01,0.008899999999999998,0.0,0.03
multiclass,balanced_accuracy,0.5,0.285,0.0,0.5
multiclass,macro_f1,0.0033003300330033004,0.0029085081238306265,0.0,0.00970873786407767
multiclass,macro_precision,0.0016666666666666668,0.0014833333333333335,0.0,0.005
multiclass,macro_recall,0.16666666666666666,0.09499999999999999,0.0,0.16666666666666666
binary_damage_vs_not_damage,accuracy,0.01,0.008899999999999998,0.0,0.03
binary_damage_vs_not_damage,balanced_accuracy,0.5,0.285,0.0,0.5
binary_damage_vs_not_damage,f1_damage,0.0,0.0,0.0,0.0
binary_damage_vs_not_damage,precision_damage,0.0,0.0,0.0,0.0
binary_damage_vs_not_damage,recall_damage_sensitivity,0.0,0.0,0.0,0.0
